,,,,,,,,,,,
,,,T,"ACT002 - Create New Activity
1. Navigate to Create Activity Page
   - Click ""Create New Activity"" button
   - Verify form displays with all required fields

2. Test Activity Basic Information:
   - Enter Activity Name: ""Art Therapy Session""
   - Select Category: ""Therapy""
   - Enter Description: Detailed activity description
   - Upload Activity Image
   - Select Centre

3. Test Activity Details:
   - Enter Duration: 60 minutes
   - Set Capacity: 10 trainees
   - Enter Room/Location
   - Select Required Equipment/Assets
   - Set Age Range: 6-12 years

4. Test Instructor Assignment:
   - Select Primary Instructor from dropdown
   - Assign Co-instructor (optional)
   - Verify only qualified staff shown

5. Test Schedule Creation:
   - Select Recurring or One-time
   - For Recurring:
     * Select Days of Week
     * Set Start Time: 10:00 AM
     * Set End Time: 11:00 AM
     * Enter Start Date
     * Enter End Date (or ongoing)
   - For One-time:
     * Select specific date
     * Set time

6. Test Form Validation:
   - Submit with required fields empty - verify errors
   - Enter capacity as 0 - check validation
   - Set end date before start date - verify error
   - Test schedule conflict detection
   - Verify instructor availability check

7. Test Activity Creation Success:
   - Complete all required fields
   - Click ""Create Activity""
   - Verify success message displays
   - Check activity appears in activities list
   - Verify instructor notified
   - Test activity becomes available for enrollment

8. Test Activity Preview:
   - Before creating, click ""Preview""
   - Verify activity displays as trainees will see it
   - Check all information formatted correctly",,,,,,,
,,,T,"ACT003 - Edit Activity Details
1. Navigate to Activity Edit Page
   - Select activity from list
   - Click ""Edit"" button

2. Test Editable Fields:
   - Update activity name
   - Modify description
   - Change category
   - Update capacity
   - Modify duration
   - Change location

3. Test Instructor Reassignment:
   - Change primary instructor
   - Verify conflict checking
   - Check enrolled trainee notifications

4. Test Schedule Modification:
   - Update session times
   - Modify recurring pattern
   - Change dates

5. Test Edit with Enrollments:
   - Verify warning for changes affecting enrollments
   - Test capacity reduction validation
   - Check notification to affected trainees
   - Verify instructor change notifications

6. Test Edit Restrictions:
   - Cannot reduce capacity below current enrollments
   - Cannot delete past sessions
   - Verify authorization requirements for certain changes

7. Test Update Success:
   - Save all changes
   - Verify success message
   - Check updates reflect across system
   - Verify change history logged
   - Test notifications sent",,,,,,,
,,,T,"ACT004 - Delete Activity
1. Navigate to Activity Details Page
   - Select activity to delete
   - Click ""Delete"" button

2. Test Deletion Warning:
   - Verify comprehensive warning displays
   - Check list of enrolled trainees shown
   - Verify scheduled sessions count
   - Check attendance records warning
   - Test cancellation option

3. Test Deletion with No Enrollments:
   - Confirm deletion
   - Verify activity removed from system
   - Check all related data cleaned up

4. Test Deletion with Active Enrollments:
   - Verify prevented or requires additional confirmation
   - Check option to ""Archive"" instead of delete
   - Test notification to enrolled trainees
   - Verify refund process triggered (if applicable)

5. Test Archive Option:
   - Select ""Archive"" instead of delete
   - Verify activity marked as archived
   - Check removed from active lists
   - Test historical data preserved
   - Verify reports still accessible

6. Test Cascade Delete Protection:
   - Verify attendance records preserved
   - Check trainee enrollment history maintained
   - Test progress reports remain accessible",,,,,,,
,,,T,"ACT005 - Activity Categories View
1. Navigate to Activities Page
   - View category filter section

2. Test Category Filtering:
   - Click ""Therapy"" category
   - Verify only therapy activities display
   - Check count matches filtered results

3. Test Multiple Categories:
   - Select ""Education"" category
   - Verify filtering updates
   - Test category switching speed

4. Test Category Display:
   - Verify all categories listed:
     * Therapy
     * Education
     * Recreation
     * Life Skills
     * Sports
     * Arts & Crafts
     * Music
     * Physical Therapy
     * Occupational Therapy
   - Check activity count per category
   - Test ""All Categories"" option

5. Test Category Management (Admin):
   - Add new category
   - Edit category name
   - Delete unused category
   - Test category icon/color customization",,,,,,,
,,,T,"ACT006 - Create Activity Session
1. Navigate to Activity Details Page
   - Select activity
   - Click ""Schedule New Session""

2. Test Session Scheduling:
   - Select Date
   - Set Start Time: 2:00 PM
   - Set End Time: 3:00 PM
   - Select Instructor (from activity instructors)
   - Set Room/Location
   - Enter Session Notes

3. Test Session Validation:
   - Check date not in past
   - Verify instructor availability
   - Check room availability
   - Test schedule conflict detection
   - Verify within activity parameters

4. Test Session Creation:
   - Click ""Create Session""
   - Verify success message
   - Check session appears in schedule
   - Test enrolled trainees notified
   - Verify instructor receives notification

5. Test Recurring Session:
   - Create multiple sessions at once
   - Select date range
   - Set recurring pattern (daily, weekly)
   - Verify all sessions created correctly",,,,,,,
,,,T,"ACT007 - Enroll Trainee in Activity
1. Navigate to Activity Details Page
   - Select activity for enrollment
   - Click ""Enroll Trainee""

2. Test Enrollment Form:
   - Search and select trainee
   - Verify trainee eligibility:
     * Age range match
     * No schedule conflicts
     * Available capacity
   - Enter enrollment date
   - Add enrollment notes

3. Test Capacity Validation:
   - Attempt enrollment when activity full
   - Verify waitlist option offered
   - Check capacity warning displays

4. Test Schedule Conflict Check:
   - Enroll trainee already in conflicting activity
   - Verify warning displays
   - Test override option (admin only)

5. Test Enrollment Success:
   - Complete enrollment
   - Verify success message
   - Check trainee added to participant list
   - Verify guardian notification sent
   - Test enrollment confirmation generated

6. Test Waitlist Enrollment:
   - When activity full, add to waitlist
   - Verify waitlist position displayed
   - Test automatic promotion when spot opens",,,,,,,
,,,T,"ACT008 - View Activity Schedule
1. Navigate to Schedule Page (/schedule)
   - Access schedule view
   - Verify calendar interface loads

2. Test Calendar Display:
   - Verify current month/week displays
   - Check all scheduled sessions appear
   - Test color-coding by category
   - Verify session details on hover

3. Test Date Range Selection:
   - Select specific date range
   - Test week view
   - Test month view
   - Test day view
   - Verify all sessions in range display

4. Test Schedule Filtering:
   - Filter by instructor
   - Filter by activity type
   - Filter by centre
   - Filter by trainee (shows trainee's schedule)

5. Test Session Details:
   - Click on session
   - Verify popup with full details
   - Check enrolled trainees list
   - Test attendance marking option
   - Verify session notes display

6. Test Schedule Navigation:
   - Navigate to previous week/month
   - Navigate to next week/month
   - Test ""Today"" button
   - Verify date picker functionality

7. Test Schedule Export:
   - Export to PDF
   - Export to Calendar (iCal)
   - Verify exported schedule accurate",,,,,,,
,,,T,"ACT009 - Weekly Schedule View
1. Navigate to Weekly View
   - Select week view option
   - Verify week layout displays

2. Test Week Layout:
   - Check Monday through Sunday columns
   - Verify time slots displayed (8 AM - 6 PM)
   - Test session blocks positioned correctly
   - Check overlapping sessions handled

3. Test Week Navigation:
   - Move to previous week
   - Move to next week
   - Jump to specific week
   - Test current week highlighting

4. Test Session Display:
   - Verify session titles visible
   - Check time displayed
   - Test instructor name shown
   - Verify enrolled count displays

5. Test Interactive Features:
   - Click session for details
   - Drag and drop to reschedule (if supported)
   - Test quick actions (mark attendance, cancel)",,,,,,,
,,,T,"ACT010 - Teacher Personal Schedule
1. Login as Teacher
   - Use teacher credentials
   - Navigate to ""My Schedule""

2. Test Personal Schedule Display:
   - Verify only assigned sessions displayed
   - Check current day highlighted
   - Test upcoming sessions listed
   - Verify past sessions accessible

3. Test Session Preparation:
   - View session details
   - Check enrolled trainee list
   - Access trainee profiles
   - View lesson plans (if applicable)
   - Test material checklist

4. Test Quick Actions:
   - Mark attendance from schedule
   - Add session notes
   - Report issues
   - Request schedule changes

5. Test Schedule Notifications:
   - Verify upcoming session reminders
   - Check schedule change alerts
   - Test cancellation notifications",,,,,,,
,,,T,"ATTENDANCE MODULE

ATT001 - Mark Attendance for Session
1. Navigate to Attendance Page
   - Select activity session
   - Click ""Mark Attendance""

2. Test Attendance Interface:
   - Verify enrolled trainee list displays
   - Check default status (Not Marked)
   - Test quick mark all options

3. Test Attendance Marking:
   - Mark trainee as ""Present""
   - Mark trainee as ""Absent""
   - Mark trainee as ""Late""
   - Mark trainee as ""Excused""
   - Add notes for absent/late trainees

4. Test Bulk Actions:
   - ""Mark All Present"" button
   - ""Mark All Absent"" button
   - Test undo functionality

5. Test Attendance Validation:
   - Cannot mark future sessions
   - Warning for marking very old sessions
   - Verify cannot mark twice without override

6. Test Attendance Submission:
   - Click ""Submit Attendance""
   - Verify success confirmation
   - Check attendance reflected in reports
   - Test notification to guardians (for absences)

7. Test Late Attendance:
   - Mark attendance after session ended
   - Verify warning displays
   - Test requires explanation note",,,,,,,
,,,T,"ATT002 - View Attendance Reports
1. Navigate to Attendance Reports (/reports/attendance)
   - Access reporting section
   - Verify report options display

2. Test Individual Trainee Report:
   - Select trainee
   - Choose date range
   - Generate report
   - Verify attendance summary:
     * Total sessions
     * Present count
     * Absent count
     * Late count
     * Attendance percentage

3. Test Activity Attendance Report:
   - Select activity
   - Choose date range
   - Generate report
   - Verify session-by-session breakdown
   - Check average attendance rate

4. Test Centre-Wide Report:
   - Select centre
   - Generate overall attendance report
   - Verify aggregated statistics
   - Test comparison across activities

5. Test Report Visualization:
   - View attendance charts (line, bar, pie)
   - Check trend analysis
   - Test date range filtering
   - Verify data accuracy

6. Test Report Export:
   - Export to PDF
   - Export to Excel/CSV
   - Verify formatting preserved
   - Check all data included",,,,,,,
,,,T,"ATT003 - Attendance History and Trends
1. Navigate to Trainee Profile
   - Select trainee
   - Access attendance history tab

2. Test History Display:
   - Verify chronological listing
   - Check filter by activity
   - Test date range selection
   - View attendance patterns

3. Test Trend Analysis:
   - View attendance rate over time
   - Check monthly comparisons
   - Test visualization graphs
   - Identify attendance issues

4. Test Alerts:
   - Verify low attendance warning (below 75%)
   - Check consecutive absence alerts
   - Test pattern recognition
   - Generate intervention recommendations",,,,,,,
,,,T,"ATT004 - Excuse Management
1. Navigate to Attendance Record
   - Select absent record
   - Click ""Add Excuse""

2. Test Excuse Entry:
   - Enter excuse reason: Illness, Family, Appointment
   - Upload supporting document (medical cert)
   - Set excuse date
   - Submit excuse

3. Test Excuse Approval:
   - Verify admin/supervisor notification
   - Test approval workflow
   - Check excuse status updates
   - Test rejection with reason

4. Test Excused Absence Handling:
   - Verify excused absences marked differently
   - Check attendance percentage calculation
   - Test reporting of excused vs unexcused",,,,,,,
,,,T,"CENTRES MODULE

CENT001 - Centre Listing
1. Navigate to Centres Page (/centres)
   - Access centre management
   - Verify centre list displays

2. Test Centre Display:
   - Verify all centres listed
   - Check centre details: Name, Location, Capacity, Status
   - Test centre statistics:
     * Total staff count
     * Total trainees
     * Active activities
   - Verify contact information

3. Test Centre Filtering:
   - Filter by Status: Active, Inactive
   - Filter by Region/District
   - Test search by name

4. Test Centre Actions:
   - View details
   - Edit centre
   - View centre dashboard
   - Access centre reports",,,,,,,
,,,T,"TRAIN001 - Register New Trainee with Guardian Information

1. Login as staff user (Teacher, Admin, or Supervisor)
2. Navigate to Trainee Management ? Register New Trainee
3. Test Form Access and Loading:
   - Verify form loads with all sections (Personal Info, Guardian Info, Medical Info, Centre Assignment)
   - Check required field indicators display
   - Verify dropdown lists populate correctly
4. Test Personal Information Section:
   - Full Name: 'Ahmad Bin Abdullah'
   - Identity Number: '991234567890' (12-digit Malaysian IC)
   - Date of Birth: '1995-06-15' (age calculation should work)
   - Gender: 'Male'
   - Phone: '+60123456789'
   - Email: 'ahmad.abdullah@email.com'
   - Address: 'No. 123, Jalan Bukit Indah, 81200 Johor Bahru, Johor'
5. Test Identity Number Validation:
   - Verify IC format validation (12 digits)
   - Test age calculation from IC
   - Verify uniqueness validation
   - Test foreign passport number format (if supported)
6. Test Guardian Information Section:
   - Guardian Name: 'Abdullah Bin Hassan'
   - Relationship: 'Father'
   - Guardian Phone: '+60187654321'
   - Guardian Email: 'abdullah.hassan@email.com'
   - Guardian Address: 'Same as trainee' (checkbox test)
   - Emergency Contact: '+60198765432'
   - Guardian Occupation: 'Engineer'
7. Test Medical Information Section:
   - Medical Conditions: 'Mild cerebral palsy'
   - Allergies: 'None known'
   - Medications: 'Daily physiotherapy'
   - Emergency Medical Contact: 'Dr. Lee - +60123333333'
   - Medical Insurance: 'Great Eastern - Policy 123456'
8. Test Centre and Program Assignment:
   - Select Centre: 'Centre 01'
   - Select Primary Program: 'Rehabilitation Therapy'
   - Select Secondary Programs: 'Life Skills Training'
   - Assigned Counselor: Select from available staff
9. Test Form Validation:
   - Submit with missing required fields
   - Test IC number format and uniqueness
   - Verify age restrictions (if any)
   - Test email format validation
   - Test phone number format
10. Submit Registration:
    - Click 'Register Trainee'
    - Verify success message appears
    - Check confirmation details display
    - Verify trainee ID is generated
11. Test Post-Registration:
    - Verify trainee appears in trainee directory
    - Check guardian contact information stored
    - Test trainee profile displays all information
    - Verify centre assignment is correct",,,,,,,
,,,T,"CENT002 - Create New Centre
1. Navigate to Create Centre Page
   - Click ""Add New Centre""
   - Verify form displays

2. Test Centre Information Entry:
   - Enter Centre Name: ""Test Rehabilitation Centre""
   - Enter Registration Number
   - Enter Address
   - Enter City/District
   - Enter State
   - Enter Postal Code
   - Enter Contact Phone
   - Enter Contact Email

3. Test Facility Information:
   - Enter Total Capacity
   - Enter Number of Rooms
   - Set Operating Hours
   - List Available Facilities

4. Test Form Validation:
   - Required field validation
   - Email format check
   - Phone number validation
   - Unique centre name check

5. Test Centre Creation:
   - Submit form
   - Verify success message
   - Check centre appears in list
   - Test immediate accessibility",,,,,,,
,,,T,"CENT003 - Edit Centre Information
1. Navigate to Centre Edit Page
   - Select centre
   - Click ""Edit""

2. Test Information Updates:
   - Update contact information
   - Modify capacity
   - Change operating hours
   - Update facilities list

3. Test Update Validation:
   - Cannot reduce capacity below current usage
   - Verify contact info validation
   - Test change notifications

4. Test Update Success:
   - Save changes
   - Verify updates reflected
   - Check audit trail",,,,,,,
,,,T,"CENT004 - Centre Dashboard View
1. Navigate to Specific Centre Dashboard
   - Select centre
   - View centre-specific dashboard

2. Test Centre Statistics:
   - Total staff assigned
   - Total trainees enrolled
   - Active activities count
   - Capacity utilization
   - Attendance rate

3. Test Centre Calendar:
   - View centre schedule
   - Check room utilization
   - Test conflict detection

4. Test Centre Reports:
   - Generate centre performance report
   - View attendance trends
   - Check enrollment statistics
   - Test financial reports (if applicable)",,,,,,,
,,,T,"ASSETS MODULE

ASSET001 - Asset Inventory Listing
1. Navigate to Assets Page (/assets)
   - Access asset management
   - Verify inventory displays

2. Test Asset Display:
   - Verify all assets listed
   - Check details: Product Name, Code, Category, Brand, Quantity, Status
   - Test asset images display
   - Verify location information

3. Test Asset Search:
   - Search by asset name
   - Search by asset code
   - Search by category
   - Test barcode search

4. Test Asset Filtering:
   - Filter by Category: Books, Furniture, Equipment, Electronics, Toys, Educational
   - Filter by Status: Available, In Use, Maintenance, Damaged, Lost
   - Filter by Location/Centre
   - Test combined filters

5. Test Sorting Options:
   - Sort by Name
   - Sort by Quantity (low to high)
   - Sort by Date Added
   - Sort by Last Used

6. Test Asset Status Indicators:
   - Available - green badge
   - In Use - blue badge
   - Maintenance - yellow badge
   - Damaged - red badge
   - Verify status colors clear",,,,,,,
,,,T,"ASSET002 - Add New Asset
1. Navigate to Add Asset Page
   - Click ""Add Asset""
   - Verify form displays

2. Test Asset Information Entry:
   - Enter Product Name: ""Wooden Chair""
   - Enter Asset Code: ""C1"" (or auto-generate)
   - Select Category: ""Furniture""
   - Enter Brand Name: ""Karu""
   - Enter Price: 50
   - Enter Quantity: 13
   - Enter Description/Notes

3. Test Asset Location:
   - Select Centre
   - Enter Room/Area
   - Set Default Location

4. Test Asset Documentation:
   - Upload asset image
   - Attach purchase receipt
   - Add warranty information
   - Enter purchase date

5. Test Form Validation:
   - Required fields check
   - Unique code validation
   - Quantity must be positive
   - Price format validation

6. Test Asset Creation:
   - Submit form
   - Verify success message
   - Check asset appears in inventory
   - Test barcode generation (if applicable)",,,,,,,
,,,T,"ASSET003 - Edit Asset Details
1. Navigate to Asset Edit Page
   - Select asset
   - Click ""Edit"" button

2. Test Editable Information:
   - Update quantity
   - Modify price
   - Change category
   - Update location
   - Modify notes

3. Test Quantity Adjustments:
   - Increase quantity (new purchase)
   - Decrease quantity (damaged/lost)
   - Verify quantity history logged

4. Test Status Change:
   - Change from Available to Maintenance
   - Update status to Damaged
   - Test status change notifications

5. Test Update Validation:
   - Cannot set negative quantity
   - Verify unique code maintained
   - Test change approval (for certain fields)",,,,,,,
,,,T,"ASSET004 - Delete Asset
1. Navigate to Asset Details
   - Select asset to delete
   - Click ""Delete""

2. Test Deletion Warning:
   - Check warning for assets in use
   - Verify usage history warning
   - Test cancellation option

3. Test Deletion Restrictions:
   - Cannot delete asset currently in use
   - Verify must return/resolve before deletion
   - Test admin approval required

4. Test Deletion Success:
   - Confirm deletion
   - Verify asset removed
   - Check usage history preserved",,,,,,,
,,,T,"ASSET005 - Asset Assignment to Activity
1. Navigate to Asset Page
   - Select asset
   - Click ""Assign to Activity""

2. Test Assignment:
   - Select activity
   - Enter quantity to assign
   - Set assignment date
   - Enter expected return date

3. Test Assignment Validation:
   - Verify sufficient quantity available
   - Check activity exists and is active
   - Test date validation

4. Test Assignment Tracking:
   - Verify asset status updates to ""In Use""
   - Check available quantity reduced
   - Test assignment appears in activity details

5. Test Asset Return:
   - Mark asset as returned
   - Verify quantity updated
   - Check status returns to Available
   - Test damage reporting during return",,,,,,,
,,,T,"ASSET006 - Asset Maintenance Tracking
1. Navigate to Asset Details
   - Select asset
   - Access maintenance section

2. Test Maintenance Schedule:
   - Set maintenance date
   - Enter maintenance type: Routine, Repair, Inspection
   - Add maintenance notes
   - Set next maintenance date

3. Test Maintenance Recording:
   - Record maintenance performed
   - Upload maintenance receipts
   - Enter cost
   - Update asset condition

4. Test Maintenance Alerts:
   - Verify due maintenance notifications
   - Check overdue maintenance warnings
   - Test maintenance history display",,,,,,,
,,,T,"LETTERS MODULE

LETT001 - Letter Template Management
1. Navigate to Letters Page (/letters)
   - Access letter management
   - Verify template list displays

2. Test Template Listing:
   - View all available templates
   - Check template categories:
     * Welcome Letter
     * Enrollment Confirmation
     * Progress Report
     * Activity Certificate
     * Attendance Warning
   - Test template preview

3. Test Template Creation:
   - Click ""Create Template""
   - Enter template name
   - Select template type
   - Design letter content
   - Add placeholders: {{trainee_name}}, {{activity_name}}, {{date}}
   - Save template

4. Test Template Editing:
   - Select template
   - Modify content
   - Update placeholders
   - Save changes
   - Test version history",,,,,,,
,,,T,"LETT002 - Generate Letter from Template
1. Navigate to Trainee Profile or Activity
   - Click ""Generate Letter""
   - Select template

2. Test Letter Generation:
   - Verify template loads
   - Check placeholders auto-filled:
     * Trainee name
     * Guardian name
     * Activity details
     * Dates
     * Centre information
   - Preview generated letter

3. Test Letter Customization:
   - Edit auto-filled content if needed
   - Add custom notes
   - Modify formatting
   - Add signature

4. Test Letter Actions:
   - Print letter
   - Download as PDF
   - Email to guardian
   - Save to trainee documents

5. Test Bulk Generation:
   - Select multiple trainees
   - Generate letters for all
   - Verify accurate personalization
   - Test batch download/email",,,,,,,
,,,T,"LETT003 - Letter History and Tracking
1. Navigate to Letter History
   - View sent letters
   - Filter by type/date/recipient

2. Test Letter Tracking:
   - View delivery status
   - Check opened/read status (if email)
   - Verify sent date and time
   - Test resend functionality

3. Test Letter Archive:
   - Search historical letters
   - Filter by trainee
   - Export letter history
   - Access archived letters",,,,,,,
,,,T,"MESSAGING MODULE

MSG001 - Send Message to Guardian
1. Navigate to Trainee Profile
   - Click ""Send Message"" or ""Contact Guardian""
   - Verify message form displays

2. Test Message Composition:
   - Auto-fill guardian contact
   - Select message type: SMS, Email, Both
   - Enter subject (for email)
   - Enter message content
   - Attach files (for email, max 5MB)

3. Test Message Templates:
   - Select from pre-defined templates
   - Customize template content
   - Save as new template option

4. Test Message Validation:
   - Required field checks
   - Character limit for SMS (160 chars)
   - Email format validation
   - Attachment size/type validation

5. Test Message Sending:
   - Click ""Send""
   - Verify sending confirmation
   - Check delivery status
   - Test message logged in history

6. Test Bulk Messaging:
   - Select multiple guardians
   - Compose group message
   - Verify personalization works
   - Test delivery to all recipients",,,,,,,
,,,T,"MSG002 - View Message History
1. Navigate to Messages Page (/messages)
   - Access messaging center
   - Verify message threads display

2. Test Message Inbox:
   - View received messages (if reply enabled)
   - Check sent messages
   - Filter by status: Sent, Delivered, Read, Failed
   - Search messages

3. Test Message Thread:
   - Click on conversation
   - View full message history with guardian
   - Check chronological order
   - Test attachments download

4. Test Message Actions:
   - Reply to message
   - Forward message
   - Delete message
   - Archive conversation",,,,,,,
,,,T,"MSG003 - Notification Settings
1. Navigate to Notification Settings
   - Access user settings
   - Locate notification preferences

2. Test Notification Types:
   - Email notifications
   - SMS notifications
   - In-app notifications
   - Push notifications (if mobile)

3. Test Notification Preferences:
   - New enrollment
   - Attendance alerts
   - Schedule changes
   - Low attendance warnings
   - System updates

4. Test Notification Customization:
   - Enable/disable per type
   - Set frequency: Immediate, Daily Digest, Weekly Summary
   - Test quiet hours setting
   - Verify preferences save",,,,,,,
,,,T,"SYSTEM MODULE

SYS001 - User Role Management
1. Navigate to System Settings (/settings)
   - Access role management
   - Verify roles listed

2. Test Role Display:
   - View all system roles:
     * Administrator
     * Supervisor
     * Teacher
     * Trainee (read-only)
   - Check permissions per role

3. Test Role Permissions:
   - View admin permissions (full access)
   - Check supervisor permissions (centre-level)
   - View teacher permissions (activity-level)
   - Test permission inheritance

4. Test Permission Modification:
   - Select role
   - Modify permissions
   - Test permission conflicts
   - Save changes
   - Verify changes reflected",,,,,,,
,,,T,"SYS002 - System Backup and Restore
1. Navigate to Backup Settings
   - Access system maintenance
   - Verify backup options

2. Test Manual Backup:
   - Click ""Create Backup Now""
   - Select backup scope: Full, Database Only, Files Only
   - Verify backup progress indicator
   - Check backup completion message
   - Test backup download

3. Test Automatic Backup:
   - Configure backup schedule
   - Set backup frequency: Daily, Weekly
   - Set backup retention: 7 days, 30 days
   - Verify schedule saves

4. Test Backup List:
   - View all backups
   - Check backup size and date
   - Test backup download
   - Verify backup integrity check

5. Test Restore Process:
   - Select backup to restore
   - Verify warning message
   - Confirm restore
   - Test system recovery
   - Verify data integrity post-restore",,,,,,,
,,,T,"SYS003 - Audit Log Review
1. Navigate to Audit Logs (/logs)
   - Access system logs
   - Verify log display

2. Test Log Entries:
   - View all system activities
   - Check user actions logged
   - Verify timestamps accurate
   - Test log detail view

3. Test Log Filtering:
   - Filter by User
   - Filter by Action: Create, Update, Delete, Login, Logout
   - Filter by Module: Staff, Trainees, Activities, etc.
   - Filter by Date Range

4. Test Log Search:
   - Search by user name
   - Search by action type
   - Search by record ID
   - Test keyword search

5. Test Log Export:
   - Export filtered logs
   - Download as CSV
   - Verify all data included
   - Test date range export

6. Test Critical Actions:
   - Verify sensitive actions flagged:
     * User deletion
     * Permission changes
     * Data exports
     * System settings modified",,,,,,,
,,,T,"SYS004 - System Performance Monitoring
1. Navigate to System Dashboard
   - Access performance monitoring
   - Verify metrics display

2. Test Performance Metrics:
   - View server uptime
   - Check database size
   - Monitor active users
   - Test response time graphs

3. Test Resource Monitoring:
   - CPU usage
   - Memory usage
   - Storage capacity
   - Network bandwidth

4. Test Performance Alerts:
   - Verify slow query alerts
   - Check high resource usage warnings
   - Test downtime notifications",,,,,,,
,,,T,"SYS005 - System Configuration
1. Navigate to System Settings
   - Access general settings
   - Verify configuration options

2. Test General Settings:
   - Organization name
   - System logo upload
   - Contact information
   - Operating hours
   - Fiscal year settings

3. Test Email Configuration:
   - SMTP settings
   - From email address
   - Test email functionality
   - Verify email templates

4. Test Security Settings:
   - Session timeout duration
   - Password policy:
     * Minimum length
     * Complexity requirements
     * Expiration period
     * History check
   - Login attempt limits
   - IP whitelist (if applicable)

5. Test Integration Settings:
   - SMS gateway configuration
   - Payment gateway (if applicable)
   - Calendar integration
   - External APIs

6. Test Settings Validation:
   - Required field checks
   - Format validation
   - Test connectivity
   - Verify settings save",,,,,,,
,,,T,"CROSS-FUNCTIONAL TESTS

CROSS001 - Complete User Journey - New Trainee Enrollment
1. Start at Homepage
   - Access public website

2. Administrator Login:
   - Navigate to login
   - Enter admin credentials
   - Access dashboard

3. Register New Trainee:
   - Navigate to trainee registration
   - Complete all required information
   - Upload documents
   - Submit registration

4. Enroll in Activity:
   - Search for suitable activity
   - Enroll trainee
   - Verify enrollment confirmation

5. View Schedule:
   - Check trainee's schedule
   - Verify activity appears
   - Confirm dates and times

6. Generate Welcome Letter:
   - Create welcome letter
   - Email to guardian
   - Save to trainee documents

7. Verify Complete Flow:
   - Check trainee profile complete
   - Verify all data accurate
   - Test guardian notification received",,,,,,,
,,,T,"CROSS002 - Data Consistency Across Modules
1. Create Test Scenario:
   - Add new trainee
   - Enroll in multiple activities
   - Mark attendance
   - Generate reports

2. Test Data Synchronization:
   - Verify trainee count updates in dashboard
   - Check enrollment count in activity details
   - Verify attendance reflected in reports
   - Test real-time updates

3. Test Data Modification Impact:
   - Edit trainee information
   - Verify updates across all modules
   - Check report accuracy
   - Test historical data preserved",,,,,,,
,,,T,"CROSS003 - Role-Based Access Control (RBAC)
1. Test Administrator Access:
   - Login as admin
   - Verify full system access
   - Check all CRUD operations available
   - Test system settings access

2. Test Teacher Access:
   - Login as teacher
   - Verify limited to assigned activities
   - Check cannot access user management
   - Test cannot modify system settings

3. Test Supervisor Access:
   - Login as supervisor
   - Verify centre-level access
   - Check teacher management available
   - Test report access for assigned centre

4. Test Access Violations:
   - Attempt unauthorized direct URL access
   - Verify redirect or error message
   - Test API endpoint protection
   - Check audit log records attempts",,,,,,,
,,,T,"CROSS004 - System Integration Testing
1. Test Module Interactions:
   - Create activity ? affects schedule
   - Mark attendance ? updates reports
   - Modify trainee status ? affects enrollments
   - Delete activity ? impacts trainees

2. Test Notification Flow:
   - Activity created ? instructor notified
   - Trainee enrolled ? guardian notified
   - Attendance marked ? updates sent
   - Schedule changed ? all parties notified

3. Test Report Generation:
   - Activity report pulls attendance data
   - Trainee report includes all modules
   - Centre report aggregates all activities
   - System report includes audit logs",,,,,,,
,,,T,"CROSS005 - Performance and Load Testing
1. Test with Multiple Concurrent Users:
   - Simulate 50 concurrent logins
   - Test simultaneous form submissions
   - Check database query performance
   - Verify no data corruption

2. Test Large Dataset Performance:
   - Load 500+ trainees
   - Create 100+ activities
   - Generate reports with full dataset
   - Test search and filter performance

3. Test Peak Usage Scenarios:
   - Attendance marking during class hours
   - Report generation end of month
   - Bulk enrollment at term start
   - Verify system remains responsive",,,,,,,
,,,i,"TEST EXECUTION SUMMARY

**Total Test Cases:** 69
**Estimated Total Testing Time:** 520+ minutes (8+ hours)
**Priority Breakdown:**
- High Priority: 42 tests
- Medium Priority: 20 tests
- Low Priority: 7 tests

**Testing Phases:**
- Phase 1: Public Access & Authentication (15 tests)
- Phase 2: Core Modules - Profile, Staff, Trainees (25 tests)
- Phase 3: Operational Modules - Activities, Attendance (18 tests)
- Phase 4: Support Modules - Centres, Assets, Letters (11 tests)
- Phase 5: Cross-Functional & System Tests (10 tests)

**Recommended Testing Sequence:**
1. Public Access and Authentication (Foundation)
2. User Management (Staff, Profiles)
3. Trainee Management
4. Activities and Scheduling
5. Attendance Tracking
6. Supporting Features
7. Integration and Cross-Functional Tests",,,,,,,
,,,i,"NOTES FOR TESTERS

**Prerequisites:**
- Test environment with clean database
- Sample data populated (users, centres, categories)
- Multiple user accounts with different roles
- Test email/SMS accounts for notifications
- Document management system accessible
- Backup of production data (if testing on production)

**Best Practices:**
- Clear browser cache between major test sections
- Use different browsers (Chrome, Firefox, Safari, Edge)
- Test on multiple devices (desktop, tablet, mobile)
- Document any bugs with screenshots
- Note performance issues with timestamps
- Keep track of test data used
- Reset test environment after each phase

**Critical Areas Requiring Extra Attention:**
- Authentication and session management
- Role-based access control
- Data validation across all forms
- Notification delivery
- Report accuracy
- Data consistency across modules
- Performance with large datasets",,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
